bug_id	link
b579095	https://bugzilla.mozilla.org/show_bug.cgi?id=579095
b1237077	https://bugzilla.mozilla.org/show_bug.cgi?id=1237077
b1199466	https://bugzilla.mozilla.org/show_bug.cgi?id=1199466
b1235657	https://bugzilla.mozilla.org/show_bug.cgi?id=1235657
b1235658	https://bugzilla.mozilla.org/show_bug.cgi?id=1235658
b1235661	https://bugzilla.mozilla.org/show_bug.cgi?id=1235661
b1235668	https://bugzilla.mozilla.org/show_bug.cgi?id=1235668
b1235929	https://bugzilla.mozilla.org/show_bug.cgi?id=1235929
b1237066	https://bugzilla.mozilla.org/show_bug.cgi?id=1237066
b1262009	https://bugzilla.mozilla.org/show_bug.cgi?id=1262009
b699586	https://bugzilla.mozilla.org/show_bug.cgi?id=699586
b402207	https://bugzilla.mozilla.org/show_bug.cgi?id=402207
b408211	https://bugzilla.mozilla.org/show_bug.cgi?id=408211
b432241	https://bugzilla.mozilla.org/show_bug.cgi?id=432241
b442839	https://bugzilla.mozilla.org/show_bug.cgi?id=442839
b842198	https://bugzilla.mozilla.org/show_bug.cgi?id=842198
b435035	https://bugzilla.mozilla.org/show_bug.cgi?id=435035
b514475	https://bugzilla.mozilla.org/show_bug.cgi?id=514475
b742645	https://bugzilla.mozilla.org/show_bug.cgi?id=742645
b893424	https://bugzilla.mozilla.org/show_bug.cgi?id=893424
b388803	https://bugzilla.mozilla.org/show_bug.cgi?id=388803
b767676	https://bugzilla.mozilla.org/show_bug.cgi?id=767676
b850435	https://bugzilla.mozilla.org/show_bug.cgi?id=850435
b297038	https://bugzilla.mozilla.org/show_bug.cgi?id=297038
b285436	https://bugzilla.mozilla.org/show_bug.cgi?id=285436
b285669	https://bugzilla.mozilla.org/show_bug.cgi?id=285669
b286418	https://bugzilla.mozilla.org/show_bug.cgi?id=286418
b287210	https://bugzilla.mozilla.org/show_bug.cgi?id=287210
b287287	https://bugzilla.mozilla.org/show_bug.cgi?id=287287
b288109	https://bugzilla.mozilla.org/show_bug.cgi?id=288109
b288732	https://bugzilla.mozilla.org/show_bug.cgi?id=288732
b289187	https://bugzilla.mozilla.org/show_bug.cgi?id=289187
b289299	https://bugzilla.mozilla.org/show_bug.cgi?id=289299
b289847	https://bugzilla.mozilla.org/show_bug.cgi?id=289847
b289966	https://bugzilla.mozilla.org/show_bug.cgi?id=289966
b291314	https://bugzilla.mozilla.org/show_bug.cgi?id=291314
b291645	https://bugzilla.mozilla.org/show_bug.cgi?id=291645
