bug_id	link
b579095	https://bugzilla.mozilla.org/show_bug.cgi?id=579095
b1237077	https://bugzilla.mozilla.org/show_bug.cgi?id=1237077
b1199466	https://bugzilla.mozilla.org/show_bug.cgi?id=1199466
b1235657	https://bugzilla.mozilla.org/show_bug.cgi?id=1235657
b1262009	https://bugzilla.mozilla.org/show_bug.cgi?id=1262009
b402207	https://bugzilla.mozilla.org/show_bug.cgi?id=402207
b432241	https://bugzilla.mozilla.org/show_bug.cgi?id=432241
b842198	https://bugzilla.mozilla.org/show_bug.cgi?id=842198
b435035	https://bugzilla.mozilla.org/show_bug.cgi?id=435035
b514475	https://bugzilla.mozilla.org/show_bug.cgi?id=514475
b742645	https://bugzilla.mozilla.org/show_bug.cgi?id=742645
b893424	https://bugzilla.mozilla.org/show_bug.cgi?id=893424
b388803	https://bugzilla.mozilla.org/show_bug.cgi?id=388803
b767676	https://bugzilla.mozilla.org/show_bug.cgi?id=767676
b850435	https://bugzilla.mozilla.org/show_bug.cgi?id=850435
b297038	https://bugzilla.mozilla.org/show_bug.cgi?id=297038
b289187	https://bugzilla.mozilla.org/show_bug.cgi?id=289187
b291314	https://bugzilla.mozilla.org/show_bug.cgi?id=291314
b291745	https://bugzilla.mozilla.org/show_bug.cgi?id=291745
b292499	https://bugzilla.mozilla.org/show_bug.cgi?id=292499
b292691	https://bugzilla.mozilla.org/show_bug.cgi?id=292691
b294323	https://bugzilla.mozilla.org/show_bug.cgi?id=294323
b304388	https://bugzilla.mozilla.org/show_bug.cgi?id=304388
b370555	https://bugzilla.mozilla.org/show_bug.cgi?id=370555
b394075	https://bugzilla.mozilla.org/show_bug.cgi?id=394075
b427293	https://bugzilla.mozilla.org/show_bug.cgi?id=427293
b556957	https://bugzilla.mozilla.org/show_bug.cgi?id=556957
b645564	https://bugzilla.mozilla.org/show_bug.cgi?id=645564
b1100687	https://bugzilla.mozilla.org/show_bug.cgi?id=1100687
b1126675	https://bugzilla.mozilla.org/show_bug.cgi?id=1126675
b1234386	https://bugzilla.mozilla.org/show_bug.cgi?id=1234386
b633691	https://bugzilla.mozilla.org/show_bug.cgi?id=633691
b882977	https://bugzilla.mozilla.org/show_bug.cgi?id=882977
b1224084	https://bugzilla.mozilla.org/show_bug.cgi?id=1224084
b1225422	https://bugzilla.mozilla.org/show_bug.cgi?id=1225422
b1227872	https://bugzilla.mozilla.org/show_bug.cgi?id=1227872
b989875	https://bugzilla.mozilla.org/show_bug.cgi?id=989875
